groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/sandra-radovic/d10275,Sandra Radović,57,1,Jedna od najgorih doktorica koje sam uspjela vidjeti u zivotu,negative
2,https://najdoktor.com/sandra-radovic/d10276,Sandra Radović,57,2,"Dosla sam na ultrazvuk, vidjela je prvi put u 37. tjednu svoje prve trudnoce i nije mi dala niti da dovrsim recenicu",negative
2,https://najdoktor.com/sandra-radovic/d10277,Sandra Radović,57,3,Trgala mi je papire iz ruke,negative
2,https://najdoktor.com/sandra-radovic/d10278,Sandra Radović,57,4,Rugala mi se sto sam isla privatniku na 3D uzv,negative
2,https://najdoktor.com/sandra-radovic/d10279,Sandra Radović,57,5,Kad sam joj pokusala objasniti svoju situaciju nakon dvije rijeci mi je rekla da je ne zanima,negative
2,https://najdoktor.com/sandra-radovic/d10280,Sandra Radović,57,6,Onda je iz cista mira konstatirala da sam sigurno bila debela prije nego sam zatrudnjela,negative
2,https://najdoktor.com/sandra-radovic/d10281,Sandra Radović,57,7,Sokirala sam se kad sam vidjela sve ove dobre komentare jer to je daleko od doktorice koju sam ja dozivjela,negative
2,https://najdoktor.com/sandra-radovic/d10282,Sandra Radović,57,8,"Arogantna, netrpeljiva, ubrzana i krajnje nekorektna",negative
2,https://najdoktor.com/sandra-radovic/d10283,Sandra Radović,57,9,"Trebala bi ili ona popiri nesto za smirenje, ili dati pacijentima nesto za smirenje kada izađu van",sarcasm
2,https://najdoktor.com/sandra-radovic/d10284,Sandra Radović,58,1,Izvrsna,positive
2,https://najdoktor.com/sandra-radovic/d10285,Sandra Radović,58,2,"Draga,simpatična dalmatinka",positive
2,https://najdoktor.com/sandra-radovic/d10286,Sandra Radović,58,3,"Zadnja 2 mj mi je vodila trudnoću i bila cijelo vrijeme na porodu,toplo preporučam",positive
2,https://najdoktor.com/sandra-radovic/d10287,Sandra Radović,59,1,Super je,positive
2,https://najdoktor.com/sandra-radovic/d10288,Sandra Radović,59,2,"Izuzetno ljubazna, susretljiva",positive
2,https://najdoktor.com/sandra-radovic/d10289,Sandra Radović,59,3,Ma sve pohvale njoj,positive
2,https://najdoktor.com/sandra-radovic/d10290,Sandra Radović,59,4,Kad bi barem svi doktori bili takvi,positive
